experiment_id,experiment_status,evidence_tier,sampler_type,batching,condition,lambda_language_alignment,seed,label,child_count_mae,child_count_rmse,cross_language_mrr,cross_language_top1_id_accuracy,depth_absolute_error,depth_accuracy,depth_balanced_accuracy,kl_structure,kl_text,mean_cross_language_parent_child_distance,mean_same_id_cross_language_distance,parent_accuracy,parent_balanced_accuracy,parent_macro_f1,parent_mean_rank,parent_top5,perplexity,reconstruction_loss,reference_char_3_5_tfidf_mrr,reference_char_3_5_tfidf_top1,reference_exact_token_jaccard_mrr,reference_exact_token_jaccard_top1,reference_word_tfidf_mrr,reference_word_tfidf_top1,sibling_vs_unrelated_contrast,structure_cross_language_mean_rank,structure_cross_language_mean_rank_de_to_en,structure_cross_language_mean_rank_en_to_de,structure_cross_language_mrr,structure_cross_language_mrr_de_to_en,structure_cross_language_mrr_en_to_de,structure_cross_language_same_id_distance,structure_cross_language_top1,structure_cross_language_top10,structure_cross_language_top10_de_to_en,structure_cross_language_top10_en_to_de,structure_cross_language_top1_de_to_en,structure_cross_language_top1_en_to_de,structure_cross_language_top5,structure_cross_language_top5_de_to_en,structure_cross_language_top5_en_to_de,structure_mean_cross_language_parent_child_distance,structure_mean_norm,structure_mean_parent_child_distance,structure_mean_sibling_distance,structure_mean_unrelated_distance,structure_posterior_variance,structure_same_id_distance_de_to_en,structure_same_id_distance_en_to_de,structure_sibling_vs_unrelated_contrast,structure_wider_neighbourhood_jaccard_k10,structure_wider_neighbourhood_jaccard_k10_de_to_en,structure_wider_neighbourhood_jaccard_k10_en_to_de,structure_wider_neighbourhood_jaccard_k20,structure_wider_neighbourhood_jaccard_k20_de_to_en,structure_wider_neighbourhood_jaccard_k20_en_to_de,structure_wider_neighbourhood_jaccard_k5,structure_wider_neighbourhood_jaccard_k5_de_to_en,structure_wider_neighbourhood_jaccard_k5_en_to_de,successor_mean_rank,successor_mrr,successor_top1,successor_top10,successor_top5,text_cross_language_mean_rank,text_cross_language_mean_rank_de_to_en,text_cross_language_mean_rank_en_to_de,text_cross_language_mrr,text_cross_language_mrr_de_to_en,text_cross_language_mrr_en_to_de,text_cross_language_same_id_distance,text_cross_language_top1,text_cross_language_top10,text_cross_language_top10_de_to_en,text_cross_language_top10_en_to_de,text_cross_language_top1_de_to_en,text_cross_language_top1_en_to_de,text_cross_language_top5,text_cross_language_top5_de_to_en,text_cross_language_top5_en_to_de,text_mean_parent_child_distance,text_mean_sibling_distance,text_mean_unrelated_distance,text_posterior_variance,text_same_id_distance_de_to_en,text_same_id_distance_en_to_de,text_sibling_vs_unrelated_contrast,text_wider_neighbourhood_jaccard_k10,text_wider_neighbourhood_jaccard_k10_de_to_en,text_wider_neighbourhood_jaccard_k10_en_to_de,text_wider_neighbourhood_jaccard_k20,text_wider_neighbourhood_jaccard_k20_de_to_en,text_wider_neighbourhood_jaccard_k20_en_to_de,text_wider_neighbourhood_jaccard_k5,text_wider_neighbourhood_jaccard_k5_de_to_en,text_wider_neighbourhood_jaccard_k5_en_to_de,wider_neighbourhood_jaccard_k10
paired_full_model_align100,canonical,canonical,id_level_paired,paired,full_model,1.0,0,paired_full_model_align100,0.5013649800948147,0.766949875150828,0.9984157160963245,0.997148288973384,0.1112167300380228,0.8935361216730038,0.7195100292714134,8.86835527556024,0.952904313236135,5.688407095236265,0.40833870708205855,0.7671102661596958,0.5151556776556777,0.46973552151638764,1.9629277566539924,0.94106463878327,3.3453198368320787,1.2075623054014866,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.5317444442050037,1.0038022813688212,1.005703422053232,1.0019011406844107,0.9984157160963245,0.9977820025348543,0.9990494296577946,0.40833870708205855,0.997148288973384,1.0,1.0,1.0,0.9961977186311787,0.9980988593155894,1.0,1.0,1.0,5.688407095236265,3.9365402177939397,5.687408091704969,1.8847465008110196,5.416490945016023,0.46585668376983347,0.40833870708205855,0.40833870708205855,3.5317444442050037,0.7664399922004484,0.7664399922004484,0.7664399922004484,0.7587123248224257,0.7587123248224257,0.7587123248224257,0.7650582412939827,0.7650582412939827,0.7650582412939827,3.5285171102661597,0.6399994450828652,0.48003802281368824,0.9372623574144486,0.8498098859315589,130.84600760456274,133.1920152091255,128.5,0.06448335868643054,0.059397939016086185,0.0695687783567749,0.8681728811545064,0.027566539923954372,0.1188212927756654,0.10456273764258556,0.13307984790874525,0.026615969581749048,0.028517110266159697,0.0779467680608365,0.06463878326996197,0.09125475285171103,1.328056212837641,1.290099373208238,1.4128114339459985,0.9163721160177042,0.8681728811545064,0.8681728811545064,0.12271206073776053,0.041318488572134875,0.041318488572134875,0.041318488572134875,0.06428393946587484,0.06428393946587484,0.06428393946587484,0.03144426338342688,0.03144426338342688,0.03144426338342688,0.7664399922004484
paired_full_model_align100,canonical,canonical,id_level_paired,paired,full_model,1.0,1,paired_full_model_align100,0.5122299159712339,0.7656225474494471,0.9980988593155894,0.9961977186311787,0.06749049429657794,0.9458174904942965,0.8523968340753468,9.079280131443372,0.9205072557716542,5.769678094643505,0.4170071428974545,0.7832699619771863,0.5150605804451958,0.47495442005709315,2.1549429657794676,0.9315589353612167,3.3385663004198767,1.205541463462572,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.7004975160140554,1.0038022813688212,1.0038022813688212,1.0038022813688212,0.9980988593155894,0.9980988593155894,0.9980988593155894,0.4170071428974545,0.9961977186311787,1.0,1.0,1.0,0.9961977186311787,0.9961977186311787,1.0,1.0,1.0,5.769678094643505,3.9741409321248304,5.76845831172774,1.8255607082601233,5.526058224274179,0.44884625938455414,0.4170071428974545,0.4170071428974545,3.7004975160140554,0.7615093503876774,0.7615093503876774,0.7615093503876774,0.7491873490721975,0.7491873490721975,0.7491873490721975,0.7705881465387169,0.7705881465387169,0.7705881465387169,3.1140684410646386,0.6715704361649065,0.5218631178707225,0.9496197718631179,0.8688212927756654,169.28231939163499,175.2661596958175,163.29847908745248,0.035282496787235676,0.026919847229873863,0.043645146344597485,1.3055540508530439,0.009505703422053232,0.0655893536121673,0.049429657794676805,0.0817490494296578,0.0038022813688212928,0.015209125475285171,0.03517110266159696,0.024714828897338403,0.045627376425855515,1.4943515919938481,1.4939623635375139,1.5822533773038776,0.9034508089375587,1.3055540508530439,1.3055540508530439,0.08829101376636372,0.03651492051590934,0.03651492051590934,0.03651492051590934,0.051500682964380914,0.051500682964380914,0.051500682964380914,0.02307019132114189,0.02307019132114189,0.02307019132114189,0.7615093503876774
paired_full_model_align100,canonical,canonical,id_level_paired,paired,full_model,1.0,2,paired_full_model_align100,0.4854237798233109,0.7091329994559201,0.9995247148288974,0.9990494296577946,0.0741444866920152,0.9344106463878327,0.7709935915317466,8.92546422105325,0.7757202814910349,5.842436001598179,0.4148602133949673,0.7842205323193916,0.5454388560157791,0.504420345352155,2.1891634980988592,0.9068441064638784,3.3020480168830963,1.1945428871496548,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.6251691515757933,1.0009505703422052,1.0,1.0019011406844107,0.9995247148288974,1.0,0.9990494296577946,0.4148602133949673,0.9990494296577946,1.0,1.0,1.0,1.0,0.9980988593155894,1.0,1.0,1.0,5.842436001598179,3.944469253939821,5.8422796326565605,1.8301598462578539,5.455328997833647,0.4656311839875613,0.4148602133949673,0.4148602133949673,3.6251691515757933,0.7648883119415439,0.7648883119415439,0.7648883119415439,0.7380687600787964,0.7380687600787964,0.7380687600787964,0.7721422536061319,0.7721422536061319,0.7721422536061319,3.094106463878327,0.6604303206331602,0.5123574144486692,0.9477186311787072,0.8593155893536122,155.5161596958175,154.44106463878327,156.5912547528517,0.05291076885024736,0.05325484172983196,0.05256669597066276,0.9690532874131838,0.02091254752851711,0.10551330798479087,0.11216730038022814,0.09885931558935361,0.02091254752851711,0.02091254752851711,0.06368821292775666,0.06844106463878327,0.058935361216730035,1.2993580312943642,1.2356157089660178,1.346191018819809,0.9197888783402316,0.9690532874131838,0.9690532874131838,0.11057530985379116,0.034942861141521515,0.034942861141521515,0.034942861141521515,0.05261580115610181,0.05261580115610181,0.05261580115610181,0.02512976039592009,0.02512976039592009,0.02512976039592009,0.7648883119415439
paired_full_model_align100,canonical,canonical,id_level_paired,paired,full_model,1.0,3,paired_full_model_align100,0.5268478758434832,0.7708918556263339,0.9950887198986058,0.9904942965779467,0.060836501901140684,0.9477186311787072,0.778362632641903,9.132224654516794,0.8256515376978047,5.9540340631589785,0.4184687767786898,0.7832699619771863,0.5651345449422372,0.5310642434588767,1.9781368821292775,0.9315589353612167,3.323763163068139,1.2010976238735729,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.6758456603346263,1.0104562737642586,1.0095057034220531,1.0114068441064639,0.9950887198986058,0.9952471482889734,0.9949302915082383,0.4184687767786898,0.9904942965779467,1.0,1.0,1.0,0.9904942965779467,0.9904942965779467,1.0,1.0,1.0,5.9540340631589785,3.9885794379865263,5.952782015809664,1.8661236690107361,5.5419693293453625,0.46007824442685785,0.4184687767786898,0.4184687767786898,3.6758456603346263,0.756781874652597,0.756781874652597,0.756781874652597,0.7546652627327118,0.7546652627327118,0.7546652627327118,0.7674497555676263,0.7674497555676263,0.7674497555676263,3.5807984790874525,0.634756035340424,0.48003802281368824,0.9296577946768061,0.8326996197718631,166.76140684410646,176.11216730038024,157.4106463878327,0.03529838806550452,0.03288785597079011,0.03770892016021893,1.204289747168356,0.009505703422053232,0.05988593155893536,0.049429657794676805,0.07034220532319392,0.009505703422053232,0.009505703422053232,0.0408745247148289,0.034220532319391636,0.04752851711026616,1.401488974460747,1.4028751711115177,1.5029839528264202,0.9131994623081766,1.204289747168356,1.204289747168356,0.10010878171490245,0.03674328780274701,0.03674328780274701,0.03674328780274701,0.053389206054904145,0.053389206054904145,0.053389206054904145,0.025288188786287646,0.025288188786287646,0.025288188786287646,0.756781874652597
paired_full_model_align100,canonical,canonical,id_level_paired,paired,full_model,1.0,4,paired_full_model_align100,0.48886042561013776,0.7182805227119128,0.9952471482889734,0.9904942965779467,0.051330798479087454,0.9572243346007605,0.8376194195556844,9.053319204216221,0.9685074838990267,5.867396868257891,0.4161262046333275,0.7804182509505704,0.5306213017751479,0.488577204710521,2.0161596958174903,0.9420152091254753,3.3615523721447964,1.2124028827980897,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.534554767840034,1.0095057034220531,1.0095057034220531,1.0095057034220531,0.9952471482889734,0.9952471482889734,0.9952471482889734,0.4161262046333275,0.9904942965779467,1.0,1.0,1.0,0.9904942965779467,0.9904942965779467,1.0,1.0,1.0,5.867396868257891,3.982121518469582,5.865838678586001,1.9583848646450868,5.492939632485121,0.46516637631582214,0.4161262046333275,0.4161262046333275,3.534554767840034,0.7587583519142455,0.7587583519142455,0.7587583519142455,0.7574012202716862,0.7574012202716862,0.7574012202716862,0.7663633894622488,0.7663633894622488,0.7663633894622488,3.359315589353612,0.6552509987380718,0.5047528517110266,0.9325095057034221,0.8536121673003803,159.70342205323195,166.11216730038024,153.29467680608366,0.04176280803217282,0.03774742493292773,0.04577819113141791,1.212026601905152,0.014258555133079848,0.07984790874524715,0.07034220532319392,0.08935361216730038,0.013307984790874524,0.015209125475285171,0.045627376425855515,0.039923954372623575,0.051330798479087454,1.4826508267192253,1.4430485750302608,1.5557216228244422,0.9051333825057903,1.212026601905152,1.212026601905152,0.1126730477941813,0.04488199455621085,0.04488199455621085,0.04488199455621085,0.06433876892810632,0.06433876892810632,0.06433876892810632,0.030916168748868367,0.030916168748868367,0.030916168748868367,0.7587583519142455
paired_full_model_align100,canonical,canonical,id_level_paired,paired,full_model,1.0,5,paired_full_model_align100,0.516690662215701,0.7569415348475057,0.9995247148288974,0.9990494296577946,0.07034220532319392,0.9486692015209125,0.8411682157827592,9.04212216302016,0.8128508327266789,5.839729014435414,0.40705386288605716,0.7842205323193916,0.5260355029585799,0.4940291416115482,2.017110266159696,0.9268060836501901,3.431894604358968,1.2331124714685484,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.589775388969044,1.0009505703422052,1.0,1.0019011406844107,0.9995247148288974,1.0,0.9990494296577946,0.40705386288605716,0.9990494296577946,1.0,1.0,1.0,1.0,0.9980988593155894,1.0,1.0,1.0,5.839729014435414,3.9807409723448663,5.8389979339059375,1.8334106677151345,5.4231860566841785,0.46267408611316646,0.40705386288605716,0.40705386288605716,3.589775388969044,0.7700727662704849,0.7700727662704849,0.7700727662704849,0.7609620793783465,0.7609620793783465,0.7609620793783465,0.7671102661596958,0.7671102661596958,0.7671102661596958,2.9163498098859315,0.662467955733606,0.49049429657794674,0.9515209125475285,0.8830798479087453,180.08079847908746,179.1254752851711,181.0361216730038,0.0348793442505068,0.034170058594967995,0.0355886299060456,1.1678283063291144,0.012357414448669201,0.0655893536121673,0.06653992395437262,0.06463878326996197,0.011406844106463879,0.013307984790874524,0.03612167300380228,0.03802281368821293,0.034220532319391636,1.3507506111367589,1.3212726480162247,1.399876663638385,0.9175255038552411,1.1678283063291144,1.1678283063291144,0.07860401562216035,0.036806888054401264,0.036806888054401264,0.036806888054401264,0.05234843214409892,0.05234843214409892,0.05234843214409892,0.022496831432192648,0.022496831432192648,0.022496831432192648,0.7700727662704849
paired_full_model_align100,canonical,canonical,id_level_paired,paired,full_model,1.0,6,paired_full_model_align100,0.5161160869814257,0.7598280890760806,0.9976235741444867,0.9952471482889734,0.051330798479087454,0.9562737642585551,0.793754188936373,9.018490700893983,0.8374203514066939,5.761723476174596,0.39660675354840186,0.7918250950570342,0.5545752324598477,0.5174758343190081,1.9068441064638784,0.9344106463878327,3.2704710302896833,1.1849340204956866,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.6417478821780356,1.0047528517110267,1.0076045627376427,1.0019011406844107,0.9976235741444867,0.9961977186311787,0.9990494296577946,0.39660675354840186,0.9952471482889734,1.0,1.0,1.0,0.9923954372623575,0.9980988593155894,1.0,1.0,1.0,5.761723476174596,3.9690777582360766,5.760579926200455,1.8382098919901497,5.479957774168185,0.46063136142243,0.39660675354840186,0.39660675354840186,3.6417478821780356,0.774587263180419,0.774587263180419,0.774587263180419,0.7661114308499741,0.7661114308499741,0.7661114308499741,0.7802598225602028,0.7802598225602028,0.7802598225602028,3.4220532319391634,0.6705095266816029,0.5190114068441065,0.9448669201520913,0.8821292775665399,176.0351711026616,182.44106463878327,169.6292775665399,0.03902511719338977,0.035023322976619906,0.04302691141015963,1.2307830808167222,0.013307984790874524,0.06844106463878327,0.051330798479087454,0.08555133079847908,0.013307984790874524,0.013307984790874524,0.04467680608365019,0.03612167300380228,0.053231939163498096,1.4246982138797728,1.4126681230026923,1.4534827963424273,0.907047258017181,1.2307830808167222,1.2307830808167222,0.040814673339734986,0.03610695829262263,0.03610695829262263,0.03610695829262263,0.049664707335922965,0.049664707335922965,0.049664707335922965,0.023605830164765525,0.023605830164765525,0.023605830164765525,0.774587263180419
paired_full_model_align100,canonical,canonical,id_level_paired,paired,full_model,1.0,7,paired_full_model_align100,0.5257907285082363,0.7830936310980929,0.9995247148288974,0.9990494296577946,0.06749049429657794,0.9429657794676806,0.7930036858920714,8.969313414831126,0.7597263698030561,5.83313349370775,0.36920306921543505,0.7376425855513308,0.4651380670611439,0.42585890677022037,2.206273764258555,0.9372623574144486,3.3571332787071815,1.2110874189396774,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.624387668781947,1.0009505703422052,1.0019011406844107,1.0,0.9995247148288974,0.9990494296577946,1.0,0.36920306921543505,0.9990494296577946,1.0,1.0,1.0,0.9980988593155894,1.0,1.0,1.0,1.0,5.83313349370775,3.9567346636333394,5.832652501747558,1.8490331527732669,5.473420821555214,0.46298700140456284,0.36920306921543505,0.36920306921543505,3.624387668781947,0.7766789610896074,0.7766789610896074,0.7766789610896074,0.7769106557005383,0.7769106557005383,0.7769106557005383,0.8004556702275333,0.8004556702275333,0.8004556702275333,2.931558935361217,0.6538104913604478,0.48574144486692017,0.9467680608365019,0.8840304182509505,199.39828897338404,203.41825095057035,195.37832699619773,0.058425698442300555,0.06335120733904297,0.053500189545558144,0.9916527149738468,0.027566539923954372,0.10456273764258556,0.10456273764258556,0.10456273764258556,0.03231939163498099,0.022813688212927757,0.07699619771863118,0.0817490494296578,0.07224334600760456,1.1475786302303304,1.109793756141033,1.1599339864043228,0.9146371418079042,0.9916527149738468,0.9916527149738468,0.05014023026328984,0.039425919790903485,0.039425919790903485,0.039425919790903485,0.06074902604626858,0.06074902604626858,0.06074902604626858,0.03088599191260788,0.03088599191260788,0.03088599191260788,0.7766789610896074
paired_full_model_align100,canonical,canonical,id_level_paired,paired,full_model,1.0,8,paired_full_model_align100,0.530970955324207,0.8030797817190409,0.9976235741444867,0.9952471482889734,0.09695817490494296,0.9211026615969582,0.7350666882389917,8.932551924946644,0.8769105093079148,5.811711457188899,0.41518220355018914,0.8003802281368821,0.5580374753451677,0.5166833679964569,1.9553231939163498,0.9201520912547528,3.3237966994842787,1.2011077137161117,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.6486819577183156,1.0047528517110267,1.005703422053232,1.0038022813688212,0.9976235741444867,0.997148288973384,0.9980988593155894,0.41518220355018914,0.9952471482889734,1.0,1.0,1.0,0.9942965779467681,0.9961977186311787,1.0,1.0,1.0,5.811711457188899,3.958109303459015,5.810344523088092,1.8979588194842978,5.546640777202613,0.46697181593555914,0.41518220355018914,0.41518220355018914,3.6486819577183156,0.7507794275855112,0.7507794275855112,0.7507794275855112,0.747002526933094,0.747002526933094,0.747002526933094,0.7504903735892329,0.7504903735892329,0.7504903735892329,3.3098859315589353,0.6889096312719001,0.5475285171102662,0.9429657794676806,0.876425855513308,193.45532319391634,200.21292775665398,186.6977186311787,0.04124900136783165,0.04019739016894609,0.0423006125667172,1.3189675154114857,0.017110266159695818,0.08079847908745247,0.0741444866920152,0.08745247148288973,0.019011406844106463,0.015209125475285171,0.04752851711026616,0.04182509505703422,0.053231939163498096,1.5272909882613,1.4852045514173322,1.5294379910078792,0.908280101282515,1.3189675154114857,1.3189675154114857,0.04423343959054704,0.046221593833984796,0.046221593833984796,0.046221593833984796,0.06553133720263678,0.06553133720263678,0.06553133720263678,0.03551813627859255,0.03551813627859255,0.03551813627859255,0.7507794275855112
paired_full_model_align100,canonical,canonical,id_level_paired,paired,full_model,1.0,9,paired_full_model_align100,0.5114958996463128,0.7551650252189985,0.998574144486692,0.997148288973384,0.09220532319391635,0.9268060836501901,0.6964772114422587,9.044153823598709,1.0063663758479144,5.731528346215285,0.40568272634887426,0.782319391634981,0.54583685545224,0.5088962582498822,2.0190114068441063,0.9258555133079848,3.2831240009423692,1.1887954084252224,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.5861320045534133,1.002851711026616,1.0038022813688212,1.0019011406844107,0.998574144486692,0.9980988593155894,0.9990494296577946,0.40568272634887426,0.997148288973384,1.0,1.0,1.0,0.9961977186311787,0.9980988593155894,1.0,1.0,1.0,5.731528346215285,3.980214991043729,5.730859498297778,1.8754141532626503,5.461546157816064,0.4620943899786971,0.40568272634887426,0.40568272634887426,3.5861320045534133,0.7500674230712253,0.7500674230712253,0.7500674230712253,0.7595508304385805,0.7595508304385805,0.7595508304385805,0.769109481561953,0.769109481561953,0.769109481561953,3.5076045627376424,0.6491713736119561,0.49809885931558934,0.935361216730038,0.8498098859315589,164.97148288973384,167.76045627376425,162.18250950570342,0.04847596269725272,0.0477049668048051,0.04924695858970034,1.0030093042909418,0.017110266159695818,0.09220532319391635,0.08365019011406843,0.10076045627376426,0.019011406844106463,0.015209125475285171,0.058935361216730035,0.051330798479087454,0.06653992395437262,1.343614190702034,1.3328357443084449,1.4172836954461079,0.9173864353972243,1.0030093042909418,1.0030093042909418,0.08444795113766301,0.043836502648554584,0.043836502648554584,0.043836502648554584,0.06295547550343122,0.06295547550343122,0.06295547550343122,0.03492214376244794,0.03492214376244794,0.03492214376244794,0.7500674230712253
