id,seed,parent_rank,parent_correct,successor_rank,successor_top1,structure_sibling_distance,parent_good_threshold,parent_poor_threshold,successor_good_threshold,successor_poor_threshold
5.154,0,1.0,1.0,3.0,0.0,1.1876919269561768,1.0,3.5,1.0,2.0
5.155,0,1.0,1.0,1.0,1.0,1.3078299760818481,1.0,3.5,1.0,2.0
5.156,0,1.0,1.0,1.0,1.0,2.1881406903266907,1.0,3.5,1.0,2.0
5.2,0,1.0,1.0,4.5,0.0,3.15036678314209,1.0,3.5,1.0,2.0
5.21,0,1.0,1.0,1.0,1.0,1.9705076217651367,1.0,3.5,1.0,2.0
5.22,0,1.0,1.0,1.0,1.0,1.9705076217651367,1.0,3.5,1.0,2.0
5.23,0,1.0,1.0,3.5,0.0,1.9271582961082458,1.0,3.5,1.0,2.0
5.231,0,1.0,1.0,7.5,0.0,1.6785882115364075,1.0,3.5,1.0,2.0
5.232,0,1.0,1.0,1.5,0.5,1.6785882115364075,1.0,3.5,1.0,2.0
5.233,0,1.0,1.0,7.0,0.0,1.096282720565796,1.0,3.5,1.0,2.0
5.234,0,1.0,1.0,1.0,1.0,1.2247064709663391,1.0,3.5,1.0,2.0
5.2341,0,1.0,1.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.24,0,1.0,1.0,4.0,0.0,1.6773163676261902,1.0,3.5,1.0,2.0
5.241,0,3.5,0.0,2.5,0.0,1.9336199164390564,1.0,3.5,1.0,2.0
5.242,0,8.5,0.0,24.5,0.0,1.9336199164390564,1.0,3.5,1.0,2.0
5.25,0,1.0,1.0,1.0,1.0,1.970424234867096,1.0,3.5,1.0,2.0
5.251,0,1.0,1.0,4.0,0.0,1.370923101902008,1.0,3.5,1.0,2.0
5.252,0,1.0,1.0,2.0,0.0,1.370923101902008,1.0,3.5,1.0,2.0
5.2521,0,1.0,1.0,3.0,0.0,1.5202012658119202,1.0,3.5,1.0,2.0
5.2522,0,1.0,1.0,1.0,1.0,1.5202012658119202,1.0,3.5,1.0,2.0
5.2523,0,1.0,1.0,1.0,1.0,1.2743924260139465,1.0,3.5,1.0,2.0
5.253,0,1.0,1.0,1.5,0.5,1.160502165555954,1.0,3.5,1.0,2.0
5.254,0,1.0,1.0,1.0,1.0,1.2856951355934143,1.0,3.5,1.0,2.0
5.3,0,1.0,1.0,1.0,1.0,2.8340460062026978,1.0,3.5,1.0,2.0
5.31,0,4.5,0.0,1.5,0.5,1.2590763568878174,1.0,3.5,1.0,2.0
5.32,0,4.0,0.0,5.5,0.0,1.2590763568878174,1.0,3.5,1.0,2.0
5.4,0,1.0,1.0,1.5,0.5,4.149423718452454,1.0,3.5,1.0,2.0
5.41,0,1.0,1.0,1.0,1.0,2.131895661354065,1.0,3.5,1.0,2.0
5.42,0,1.0,1.0,1.5,0.5,2.131895661354065,1.0,3.5,1.0,2.0
5.43,0,1.0,1.0,1.0,1.0,1.329561471939087,1.0,3.5,1.0,2.0
5.44,0,1.0,1.0,1.0,1.0,1.4510791897773743,1.0,3.5,1.0,2.0
5.441,0,2.5,0.0,3.0,0.0,1.2432249784469604,1.0,3.5,1.0,2.0
5.442,0,3.5,0.0,1.0,1.0,1.2432249784469604,1.0,3.5,1.0,2.0
5.45,0,1.0,1.0,3.5,0.0,2.2605375051498413,1.0,3.5,1.0,2.0
5.451,0,1.0,1.0,1.0,1.0,1.2562932968139648,1.0,3.5,1.0,2.0
5.452,0,1.0,1.0,5.0,0.0,1.2562932968139648,1.0,3.5,1.0,2.0
5.453,0,1.0,1.0,2.5,0.0,0.9942805767059326,1.0,3.5,1.0,2.0
5.454,0,1.0,1.0,2.0,0.0,1.2901946306228638,1.0,3.5,1.0,2.0
5.4541,0,4.0,0.0,3.5,0.0,,1.0,3.5,1.0,2.0
5.46,0,1.0,1.0,2.5,0.0,1.007540076971054,1.0,3.5,1.0,2.0
5.461,0,19.0,0.0,8.5,0.0,,1.0,3.5,1.0,2.0
5.4611,0,7.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.47,0,1.0,1.0,1.0,1.0,2.3284956216812134,1.0,3.5,1.0,2.0
5.471,0,1.0,1.0,2.5,0.0,1.6986727714538574,1.0,3.5,1.0,2.0
5.4711,0,10.5,0.0,2.0,0.0,,1.0,3.5,1.0,2.0
5.472,0,1.0,1.0,3.0,0.0,1.6986727714538574,1.0,3.5,1.0,2.0
5.473,0,1.0,1.0,2.0,0.0,1.7090742588043213,1.0,3.5,1.0,2.0
5.4731,0,1.5,0.5,2.0,0.0,1.7865613102912903,1.0,3.5,1.0,2.0
5.4732,0,2.5,0.0,3.0,0.0,1.7865613102912903,1.0,3.5,1.0,2.0
5.47321,0,8.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.4733,0,1.5,0.5,7.0,0.0,0.9909291863441467,1.0,3.5,1.0,2.0
5.474,0,1.0,1.0,1.0,1.0,1.78925359249115,1.0,3.5,1.0,2.0
5.475,0,1.0,1.0,5.0,0.0,1.0847910642623901,1.0,3.5,1.0,2.0
5.476,0,1.0,1.0,1.0,1.0,1.6080500483512878,1.0,3.5,1.0,2.0
5.5,0,1.0,1.0,1.0,1.0,4.062128305435181,1.0,3.5,1.0,2.0
5.501,0,1.0,1.0,1.0,1.0,1.445087492465973,1.0,3.5,1.0,2.0
5.502,0,1.0,1.0,23.0,0.0,1.445087492465973,1.0,3.5,1.0,2.0
5.503,0,1.0,1.0,1.0,1.0,1.6838572025299072,1.0,3.5,1.0,2.0
5.51,0,1.0,1.0,1.0,1.0,3.88278329372406,1.0,3.5,1.0,2.0
5.511,0,1.0,1.0,1.0,1.0,2.5276869535446167,1.0,3.5,1.0,2.0
5.512,0,1.0,1.0,2.0,0.0,2.5276869535446167,1.0,3.5,1.0,2.0
5.513,0,1.0,1.0,1.5,0.5,1.9395161271095276,1.0,3.5,1.0,2.0
5.514,0,1.0,1.0,6.0,0.0,0.9510696232318878,1.0,3.5,1.0,2.0
5.515,0,1.0,1.0,1.0,1.0,2.5649787187576294,1.0,3.5,1.0,2.0
5.5151,0,3.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.52,0,1.0,1.0,1.0,1.0,4.146138548851013,1.0,3.5,1.0,2.0
5.521,0,1.0,1.0,1.0,1.0,2.0310431122779846,1.0,3.5,1.0,2.0
5.522,0,1.0,1.0,1.0,1.0,2.0310431122779846,1.0,3.5,1.0,2.0
5.523,0,1.0,1.0,1.0,1.0,1.4908723831176758,1.0,3.5,1.0,2.0
5.524,0,1.0,1.0,3.0,0.0,1.4158698320388794,1.0,3.5,1.0,2.0
5.525,0,1.0,1.0,3.0,0.0,1.9523057341575623,1.0,3.5,1.0,2.0
5.526,0,1.0,1.0,1.5,0.5,1.5068751573562622,1.0,3.5,1.0,2.0
5.5261,0,1.0,1.0,1.0,1.0,1.944968581199646,1.0,3.5,1.0,2.0
5.5262,0,1.0,1.0,1.0,1.0,1.944968581199646,1.0,3.5,1.0,2.0
5.53,0,1.0,1.0,1.0,1.0,5.0628440380096436,1.0,3.5,1.0,2.0
5.5301,0,1.5,0.5,2.0,0.0,1.7782680988311768,1.0,3.5,1.0,2.0
5.5302,0,1.0,1.0,3.0,0.0,1.7782680988311768,1.0,3.5,1.0,2.0
5.5303,0,1.5,0.5,2.0,0.0,1.0549554526805878,1.0,3.5,1.0,2.0
5.531,0,1.0,1.0,1.0,1.0,2.8559025526046753,1.0,3.5,1.0,2.0
5.532,0,1.0,1.0,1.5,0.5,2.648765444755554,1.0,3.5,1.0,2.0
5.5321,0,12.0,0.0,2.5,0.0,,1.0,3.5,1.0,2.0
5.533,0,1.0,1.0,1.0,1.0,2.9545538425445557,1.0,3.5,1.0,2.0
5.534,0,1.0,1.0,1.0,1.0,2.597947597503662,1.0,3.5,1.0,2.0
5.535,0,1.0,1.0,2.5,0.0,2.4421926736831665,1.0,3.5,1.0,2.0
5.5351,0,2.0,0.0,1.0,1.0,2.2900158166885376,1.0,3.5,1.0,2.0
5.5352,0,1.0,1.0,2.0,0.5,2.2900158166885376,1.0,3.5,1.0,2.0
5.54,0,1.0,1.0,1.0,1.0,3.395440697669983,1.0,3.5,1.0,2.0
5.541,0,1.0,1.0,3.0,0.0,2.528390407562256,1.0,3.5,1.0,2.0
5.542,0,2.0,0.5,1.0,1.0,2.528390407562256,1.0,3.5,1.0,2.0
5.5421,0,1.0,1.0,1.0,1.0,1.6317442059516907,1.0,3.5,1.0,2.0
5.5422,0,1.0,1.0,1.0,1.0,1.6317442059516907,1.0,3.5,1.0,2.0
5.5423,0,1.0,1.0,1.0,1.0,1.3640393614768982,1.0,3.5,1.0,2.0
5.55,0,1.0,1.0,3.0,0.0,4.815249443054199,1.0,3.5,1.0,2.0
5.551,0,1.0,1.0,1.0,1.0,1.1506733000278473,1.0,3.5,1.0,2.0
5.552,0,1.0,1.0,1.0,1.0,1.1506733000278473,1.0,3.5,1.0,2.0
5.5521,0,1.0,1.0,1.0,1.0,,1.0,3.5,1.0,2.0
5.553,0,1.0,1.0,2.5,0.5,1.0937129259109497,1.0,3.5,1.0,2.0
5.554,0,1.0,1.0,3.0,0.0,1.333966851234436,1.0,3.5,1.0,2.0
5.5541,0,1.0,1.0,1.0,1.0,1.4851451516151428,1.0,3.5,1.0,2.0
5.5542,0,1.0,1.0,1.0,1.0,1.4851451516151428,1.0,3.5,1.0,2.0
5.555,0,1.0,1.0,1.0,1.0,1.600743055343628,1.0,3.5,1.0,2.0
5.556,0,1.0,1.0,1.0,1.0,1.480495274066925,1.0,3.5,1.0,2.0
5.5561,0,1.0,1.0,4.0,0.0,1.7028375267982483,1.0,3.5,1.0,2.0
5.5562,0,1.0,1.0,1.5,0.5,1.7028375267982483,1.0,3.5,1.0,2.0
5.5563,0,1.0,1.0,1.0,1.0,1.8490446209907532,1.0,3.5,1.0,2.0
5.557,0,1.0,1.0,1.0,1.0,1.6667948365211487,1.0,3.5,1.0,2.0
5.5571,0,9.5,0.0,4.0,0.0,,1.0,3.5,1.0,2.0
5.6,0,1.0,1.0,1.5,0.5,3.0427268743515015,1.0,3.5,1.0,2.0
5.61,0,1.0,1.0,1.0,1.0,1.1775137186050415,1.0,3.5,1.0,2.0
5.62,0,1.0,1.0,2.0,0.0,1.1775137186050415,1.0,3.5,1.0,2.0
5.621,0,7.0,0.0,2.0,0.5,,1.0,3.5,1.0,2.0
5.63,0,1.0,1.0,1.0,1.0,2.37287974357605,1.0,3.5,1.0,2.0
5.631,0,1.0,1.0,3.5,0.0,1.9114581942558289,1.0,3.5,1.0,2.0
5.632,0,1.0,1.0,1.0,1.0,1.9114581942558289,1.0,3.5,1.0,2.0
5.633,0,1.0,1.0,1.0,1.0,1.6012229323387146,1.0,3.5,1.0,2.0
5.6331,0,6.5,0.0,2.0,0.0,,1.0,3.5,1.0,2.0
5.634,0,1.0,1.0,1.0,1.0,1.351977527141571,1.0,3.5,1.0,2.0
5.64,0,1.0,1.0,2.5,0.0,1.3261672854423523,1.0,3.5,1.0,2.0
5.641,0,10.0,0.0,3.0,0.0,,1.0,3.5,1.0,2.0
6,0,1.0,1.0,2.0,0.0,3.6159491539001465,1.0,3.5,1.0,2.0
6.001,0,1.0,1.0,1.0,1.0,1.3955225348472595,1.0,3.5,1.0,2.0
6.002,0,1.0,1.0,2.5,0.0,1.3955225348472595,1.0,3.5,1.0,2.0
6.01,0,1.0,1.0,1.5,0.5,2.3264975547790527,1.0,3.5,1.0,2.0
6.02,0,1.0,1.0,1.0,1.0,2.4221361875534058,1.0,3.5,1.0,2.0
6.021,0,1.0,1.0,1.0,1.0,1.0367741882801056,1.0,3.5,1.0,2.0
6.022,0,1.0,1.0,1.0,1.0,1.0367741882801056,1.0,3.5,1.0,2.0
6.03,0,1.0,1.0,1.0,1.0,2.3281733989715576,1.0,3.5,1.0,2.0
6.031,0,22.5,0.0,13.5,0.0,,1.0,3.5,1.0,2.0
6.1,0,1.0,1.0,2.0,0.0,3.027112126350403,1.0,3.5,1.0,2.0
6.11,0,1.0,1.0,1.0,1.0,2.4461973905563354,1.0,3.5,1.0,2.0
6.111,0,1.5,0.5,10.5,0.0,1.3678850531578064,1.0,3.5,1.0,2.0
6.112,0,1.5,0.5,9.0,0.0,1.3678850531578064,1.0,3.5,1.0,2.0
6.113,0,1.0,1.0,1.0,1.0,1.7086721062660217,1.0,3.5,1.0,2.0
6.12,0,2.0,0.0,1.5,0.5,2.4461973905563354,1.0,3.5,1.0,2.0
6.1201,0,1.0,1.0,3.0,0.0,1.1003533601760864,1.0,3.5,1.0,2.0
6.1202,0,1.0,1.0,5.5,0.0,1.1003533601760864,1.0,3.5,1.0,2.0
6.1203,0,1.0,1.0,1.0,1.0,1.5149493217468262,1.0,3.5,1.0,2.0
6.121,0,1.0,1.0,19.5,0.0,2.13260018825531,1.0,3.5,1.0,2.0
6.122,0,1.0,1.0,6.0,0.0,2.318148612976074,1.0,3.5,1.0,2.0
6.1221,0,1.0,1.0,1.0,1.0,1.4339776039123535,1.0,3.5,1.0,2.0
6.1222,0,1.0,1.0,2.0,0.0,1.4339776039123535,1.0,3.5,1.0,2.0
6.1223,0,1.0,1.0,1.0,1.0,1.9122477769851685,1.0,3.5,1.0,2.0
6.1224,0,1.0,1.0,5.5,0.0,1.5312165021896362,1.0,3.5,1.0,2.0
6.123,0,1.0,1.0,1.5,0.5,2.3924813270568848,1.0,3.5,1.0,2.0
6.1231,0,1.0,1.0,1.0,1.0,1.5146563053131104,1.0,3.5,1.0,2.0
6.1232,0,1.0,1.0,9.0,0.0,1.5146563053131104,1.0,3.5,1.0,2.0
6.1233,0,1.0,1.0,1.0,1.0,2.614556074142456,1.0,3.5,1.0,2.0
6.124,0,1.0,1.0,1.5,0.5,1.8663503527641296,1.0,3.5,1.0,2.0
6.125,0,1.0,1.0,6.0,0.0,2.5822123289108276,1.0,3.5,1.0,2.0
6.1251,0,3.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
6.126,0,1.0,1.0,3.0,0.0,3.368230104446411,1.0,3.5,1.0,2.0
6.1261,0,1.0,1.0,2.0,0.0,1.2147536873817444,1.0,3.5,1.0,2.0
6.1262,0,1.0,1.0,1.0,1.0,1.2147536873817444,1.0,3.5,1.0,2.0
6.1263,0,1.0,1.0,4.5,0.0,1.7320830821990967,1.0,3.5,1.0,2.0
6.1264,0,1.0,1.0,6.0,0.0,1.3340712785720825,1.0,3.5,1.0,2.0
6.1265,0,1.0,1.0,1.0,1.0,1.7574563026428223,1.0,3.5,1.0,2.0
6.127,0,1.0,1.0,1.5,0.5,2.267588257789612,1.0,3.5,1.0,2.0
6.1271,0,6.0,0.0,2.0,0.5,,1.0,3.5,1.0,2.0
6.13,0,2.5,0.0,1.0,1.0,1.6790477633476257,1.0,3.5,1.0,2.0
6.2,0,1.0,1.0,2.0,0.0,3.354841709136963,1.0,3.5,1.0,2.0
6.21,0,1.0,1.0,1.0,1.0,2.0687397718429565,1.0,3.5,1.0,2.0
6.211,0,4.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
6.22,0,1.0,1.0,1.0,1.0,2.0687397718429565,1.0,3.5,1.0,2.0
6.23,0,1.0,1.0,1.5,0.5,1.5950102806091309,1.0,3.5,1.0,2.0
6.231,0,1.0,1.0,1.0,1.0,1.1354615986347198,1.0,3.5,1.0,2.0
6.232,0,1.0,1.0,5.0,0.0,1.1354615986347198,1.0,3.5,1.0,2.0
6.2321,0,1.0,1.0,1.0,1.0,2.0155935287475586,1.0,3.5,1.0,2.0
6.2322,0,1.0,1.0,1.0,1.0,2.0155935287475586,1.0,3.5,1.0,2.0
6.2323,0,1.0,1.0,2.0,0.0,0.9695205390453339,1.0,3.5,1.0,2.0
6.233,0,1.0,1.0,2.0,0.0,1.2143337428569794,1.0,3.5,1.0,2.0
6.2331,0,6.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
6.234,0,1.0,1.0,4.5,0.0,1.888684332370758,1.0,3.5,1.0,2.0
6.2341,0,1.5,0.5,1.5,0.5,,1.0,3.5,1.0,2.0
6.24,0,1.0,1.0,1.0,1.0,1.9035414457321167,1.0,3.5,1.0,2.0
6.241,0,5.0,0.0,1.5,0.5,,1.0,3.5,1.0,2.0
6.3,0,1.0,1.0,1.5,0.5,4.057880997657776,1.0,3.5,1.0,2.0
6.31,0,1.5,0.5,12.0,0.0,1.4431729316711426,1.0,3.5,1.0,2.0
6.32,0,1.0,1.0,12.5,0.0,1.4431729316711426,1.0,3.5,1.0,2.0
6.321,0,11.0,0.0,1.5,0.5,,1.0,3.5,1.0,2.0
6.3211,0,1.5,0.5,1.5,0.5,,1.0,3.5,1.0,2.0
6.33,0,1.0,1.0,10.5,0.0,1.9773653745651245,1.0,3.5,1.0,2.0
6.34,0,1.0,1.0,4.5,0.0,1.6339274644851685,1.0,3.5,1.0,2.0
6.341,0,1.0,1.0,1.0,1.0,1.2958840131759644,1.0,3.5,1.0,2.0
6.342,0,1.0,1.0,1.0,1.0,1.2958840131759644,1.0,3.5,1.0,2.0
6.343,0,1.0,1.0,1.0,1.0,1.39293372631073,1.0,3.5,1.0,2.0
6.3431,0,1.0,1.0,1.0,1.0,1.0368611514568329,1.0,3.5,1.0,2.0
6.3432,0,1.0,1.0,1.5,0.5,1.0368611514568329,1.0,3.5,1.0,2.0
6.35,0,1.0,1.0,1.5,0.5,2.652250647544861,1.0,3.5,1.0,2.0
6.36,0,1.0,1.0,2.0,0.0,2.2514032125473022,1.0,3.5,1.0,2.0
6.361,0,1.0,1.0,2.0,0.0,1.114452451467514,1.0,3.5,1.0,2.0
6.3611,0,18.5,0.0,7.5,0.0,,1.0,3.5,1.0,2.0
6.36111,0,5.5,0.0,3.0,0.0,,1.0,3.5,1.0,2.0
6.362,0,1.5,0.5,3.0,0.0,1.114452451467514,1.0,3.5,1.0,2.0
6.363,0,1.0,1.0,2.0,0.0,1.4014375805854797,1.0,3.5,1.0,2.0
6.3631,0,1.0,1.0,3.0,0.0,,1.0,3.5,1.0,2.0
6.36311,0,1.0,1.0,1.0,1.0,,1.0,3.5,1.0,2.0
6.37,0,1.0,1.0,1.0,1.0,2.64437198638916,1.0,3.5,1.0,2.0
6.371,0,1.0,1.0,1.0,1.0,1.610243022441864,1.0,3.5,1.0,2.0
6.372,0,1.0,1.0,6.0,0.0,1.610243022441864,1.0,3.5,1.0,2.0
6.373,0,1.0,1.0,3.0,0.0,1.0653879046440125,1.0,3.5,1.0,2.0
6.374,0,1.0,1.0,5.5,0.0,1.4146737456321716,1.0,3.5,1.0,2.0
6.375,0,1.0,1.0,1.0,1.0,1.2961589097976685,1.0,3.5,1.0,2.0
6.3751,0,3.0,0.0,1.5,0.5,,1.0,3.5,1.0,2.0
6.4,0,1.0,1.0,1.0,1.0,3.5383864641189575,1.0,3.5,1.0,2.0
6.41,0,1.0,1.0,1.0,1.0,2.4963299036026,1.0,3.5,1.0,2.0
6.42,0,1.0,1.0,1.5,0.5,2.4963299036026,1.0,3.5,1.0,2.0
6.421,0,1.0,1.0,1.0,1.0,1.869974672794342,1.0,3.5,1.0,2.0
6.422,0,1.5,0.5,1.5,0.5,1.869974672794342,1.0,3.5,1.0,2.0
6.423,0,1.0,1.0,1.0,1.0,1.675317406654358,1.0,3.5,1.0,2.0
6.43,0,1.0,1.0,2.0,0.0,1.6913007497787476,1.0,3.5,1.0,2.0
6.431,0,1.5,0.5,1.0,1.0,1.2429206371307373,1.0,3.5,1.0,2.0
6.4311,0,1.0,1.0,4.0,0.0,1.2873863577842712,1.0,3.5,1.0,2.0
6.4312,0,1.0,1.0,3.0,0.0,1.2873863577842712,1.0,3.5,1.0,2.0
6.432,0,1.5,0.5,1.0,1.0,1.2429206371307373,1.0,3.5,1.0,2.0
6.4321,0,2.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
6.44,0,1.0,1.0,2.0,0.0,2.0180017352104187,1.0,3.5,1.0,2.0
6.45,0,1.0,1.0,1.0,1.0,1.7649086117744446,1.0,3.5,1.0,2.0
6.5,0,1.0,1.0,1.0,1.0,3.2352027893066406,1.0,3.5,1.0,2.0
6.51,0,1.0,1.0,5.5,0.0,0.8668224811553955,1.0,3.5,1.0,2.0
6.52,0,1.0,1.0,3.0,0.0,0.8668224811553955,1.0,3.5,1.0,2.0
6.521,0,4.5,0.0,5.0,0.0,0.9856527149677277,1.0,3.5,1.0,2.0
6.522,0,4.5,0.0,3.0,0.5,0.9856527149677277,1.0,3.5,1.0,2.0
6.53,0,1.0,1.0,1.5,0.5,1.8720397353172302,1.0,3.5,1.0,2.0
6.54,0,1.0,1.0,2.0,0.5,1.2681389451026917,1.0,3.5,1.0,2.0
7,0,1.0,1.0,1.5,0.5,1.9098410606384277,1.0,3.5,1.0,2.0
1,1,1.0,1.0,1.0,1.0,3.4014670848846436,1.0,3.5,1.0,2.0
1.1,1,1.0,1.0,1.0,1.0,2.0234659910202026,1.0,3.5,1.0,2.0
1.11,1,2.0,0.0,2.0,0.5,1.3825775682926178,1.0,3.5,1.0,2.0
1.12,1,1.0,1.0,1.0,1.0,1.3825775682926178,1.0,3.5,1.0,2.0
1.13,1,1.0,1.0,3.5,0.0,1.9317033290863037,1.0,3.5,1.0,2.0
1.2,1,1.0,1.0,1.0,1.0,2.0234659910202026,1.0,3.5,1.0,2.0
1.21,1,7.5,0.0,3.0,0.0,,1.0,3.5,1.0,2.0
2,1,1.0,1.0,6.0,0.0,3.4014670848846436,1.0,3.5,1.0,2.0
2.01,1,1.0,1.0,1.0,1.0,1.6693538427352905,1.0,3.5,1.0,2.0
2.011,1,1.0,1.0,5.0,0.0,1.7199090123176575,1.0,3.5,1.0,2.0
2.012,1,1.0,1.0,1.0,1.0,1.7199090123176575,1.0,3.5,1.0,2.0
2.0121,1,1.0,1.0,1.0,1.0,1.3945831060409546,1.0,3.5,1.0,2.0
2.0122,1,1.0,1.0,1.0,1.0,1.3945831060409546,1.0,3.5,1.0,2.0
2.0123,1,1.0,1.0,2.0,0.0,1.5525025129318237,1.0,3.5,1.0,2.0
2.01231,1,1.0,1.0,1.0,1.0,,1.0,3.5,1.0,2.0
2.0124,1,1.0,1.0,2.0,0.0,1.7246240377426147,1.0,3.5,1.0,2.0
2.013,1,1.0,1.0,1.0,1.0,1.4080968499183655,1.0,3.5,1.0,2.0
2.0131,1,12.5,0.0,2.0,0.0,,1.0,3.5,1.0,2.0
2.014,1,1.0,1.0,1.0,1.0,0.8712013959884644,1.0,3.5,1.0,2.0
2.0141,1,8.0,0.0,4.0,0.0,,1.0,3.5,1.0,2.0
2.02,1,1.0,1.0,3.0,0.0,1.6693538427352905,1.0,3.5,1.0,2.0
2.0201,1,1.0,1.0,2.5,0.0,3.2918368577957153,1.0,3.5,1.0,2.0
2.021,1,1.0,1.0,1.0,1.0,3.2918368577957153,1.0,3.5,1.0,2.0
2.0211,1,3.0,0.0,35.5,0.0,1.5154443383216858,1.0,3.5,1.0,2.0
2.0212,1,2.0,0.0,1.0,1.0,1.5154443383216858,1.0,3.5,1.0,2.0
2.022,1,1.0,1.0,2.0,0.0,2.483131170272827,1.0,3.5,1.0,2.0
2.023,1,1.0,1.0,1.0,1.0,2.925303339958191,1.0,3.5,1.0,2.0
2.0231,1,1.0,1.0,1.0,1.0,1.1046694219112396,1.0,3.5,1.0,2.0
2.0232,1,1.0,1.0,3.0,0.0,1.1046694219112396,1.0,3.5,1.0,2.0
2.0233,1,1.0,1.0,1.0,1.0,1.2561114430427551,1.0,3.5,1.0,2.0
2.02331,1,6.0,0.0,2.0,0.5,,1.0,3.5,1.0,2.0
2.024,1,1.0,1.0,2.0,0.0,2.359288215637207,1.0,3.5,1.0,2.0
2.025,1,1.0,1.0,7.5,0.0,2.466125011444092,1.0,3.5,1.0,2.0
2.0251,1,6.0,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
2.026,1,1.0,1.0,4.0,0.0,2.2866241931915283,1.0,3.5,1.0,2.0
2.027,1,1.0,1.0,2.0,0.0,2.745620846748352,1.0,3.5,1.0,2.0
2.0271,1,2.0,0.0,3.0,0.0,1.6012145280838013,1.0,3.5,1.0,2.0
2.0272,1,1.5,0.5,3.0,0.5,1.6012145280838013,1.0,3.5,1.0,2.0
2.03,1,1.0,1.0,1.5,0.5,1.804356575012207,1.0,3.5,1.0,2.0
2.031,1,1.0,1.0,1.5,0.5,1.5645870566368103,1.0,3.5,1.0,2.0
2.032,1,1.0,1.0,1.0,1.0,1.5645870566368103,1.0,3.5,1.0,2.0
2.033,1,1.0,1.0,13.0,0.0,1.267907738685608,1.0,3.5,1.0,2.0
2.034,1,1.0,1.0,1.0,1.0,1.053573191165924,1.0,3.5,1.0,2.0
2.04,1,1.0,1.0,19.5,0.0,1.7126161456108093,1.0,3.5,1.0,2.0
2.05,1,1.0,1.0,5.5,0.0,2.925654411315918,1.0,3.5,1.0,2.0
2.06,1,1.0,1.0,1.0,1.0,1.6735066771507263,1.0,3.5,1.0,2.0
2.061,1,1.0,1.0,1.0,1.0,1.7246863842010498,1.0,3.5,1.0,2.0
2.062,1,1.0,1.0,1.5,0.5,1.7246863842010498,1.0,3.5,1.0,2.0
2.063,1,1.0,1.0,2.0,0.0,1.7354256510734558,1.0,3.5,1.0,2.0
2.1,1,1.0,1.0,1.0,1.0,3.056245446205139,1.0,3.5,1.0,2.0
2.11,1,1.0,1.0,7.5,0.0,1.4302657842636108,1.0,3.5,1.0,2.0
2.12,1,1.0,1.0,2.0,0.0,1.4302657842636108,1.0,3.5,1.0,2.0
2.13,1,1.0,1.0,1.0,1.0,1.577308177947998,1.0,3.5,1.0,2.0
2.131,1,16.0,0.0,3.5,0.5,,1.0,3.5,1.0,2.0
2.14,1,1.0,1.0,5.5,0.0,1.6499651074409485,1.0,3.5,1.0,2.0
2.141,1,13.5,0.0,1.0,1.0,,1.0,3.5,1.0,2.0
2.15,1,1.0,1.0,1.0,1.0,0.8408278226852417,1.0,3.5,1.0,2.0
2.151,1,13.0,0.0,6.0,0.0,,1.0,3.5,1.0,2.0
2.1511,1,1.0,1.0,1.0,1.0,0.8712932765483856,1.0,3.5,1.0,2.0
2.1512,1,1.0,1.0,3.0,0.0,0.8712932765483856,1.0,3.5,1.0,2.0
2.15121,1,2.0,0.0,2.0,0.0,,1.0,3.5,1.0,2.0
2.1513,1,1.0,1.0,1.5,0.5,1.7247610092163086,1.0,3.5,1.0,2.0
2.1514,1,1.0,1.0,6.0,0.0,1.2036602199077606,1.0,3.5,1.0,2.0
2.1515,1,1.0,1.0,1.0,1.0,1.1642501950263977,1.0,3.5,1.0,2.0
2.16,1,1.0,1.0,2.0,0.0,0.9298895597457886,1.0,3.5,1.0,2.0
2.161,1,6.5,0.0,3.0,0.0,,1.0,3.5,1.0,2.0
2.17,1,1.0,1.0,1.0,1.0,1.9841691851615906,1.0,3.5,1.0,2.0
2.171,1,1.0,1.0,2.5,0.0,1.4456385970115662,1.0,3.5,1.0,2.0
2.172,1,1.0,1.0,3.5,0.0,1.4456385970115662,1.0,3.5,1.0,2.0
2.173,1,1.0,1.0,1.0,1.0,1.4333168864250183,1.0,3.5,1.0,2.0
2.174,1,1.0,1.0,1.0,1.0,1.3087161779403687,1.0,3.5,1.0,2.0
2.18,1,1.0,1.0,2.0,0.5,1.917608618736267,1.0,3.5,1.0,2.0
2.181,1,2.0,0.0,15.0,0.0,1.5620151162147522,1.0,3.5,1.0,2.0
2.182,1,3.5,0.0,1.0,1.0,1.5620151162147522,1.0,3.5,1.0,2.0
2.19,1,1.0,1.0,9.0,0.0,1.2779627442359924,1.0,3.5,1.0,2.0
2.2,1,1.0,1.0,1.5,0.5,2.830156087875366,1.0,3.5,1.0,2.0
2.201,1,1.0,1.0,1.0,1.0,1.8219234943389893,1.0,3.5,1.0,2.0
